category,metric,value,detail
write_throughput,1000,2689372,0.000372
write_throughput,10000,1467926,0.006812
write_throughput,50000,2582106,0.019364
write_throughput,100000,3238495,0.030879
write_throughput,500000,3297006,0.151653
query_latency,point,0.1,1000
query_latency,latest,0.9,1000
query_latency,patient_code,126.2,1000
query_latency,full_patient,13.6,1000
query_latency,time_range,61.1,100
pattern_detection,cusum,598.0,100
pattern_detection,seasonal,5167.5,100
pattern_detection,moving_window,423.5,100
pattern_detection,mahalanobis,251.5,100
wal,write_throughput,124,80.582125
wal,replay_time_secs,0.008148,10000
storage_overhead,bytes_per_record,149.6,100000
storage_overhead,total_bytes,14958891,100000
